PhaseStart,30,5475,Habituation,0,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,305995,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,311907,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,313907,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,313933,18,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,316288,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,317667,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,327347,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,329347,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,329358,19,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,331320,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,332275,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,345171,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,345314,MaxStimulusTime,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,345357,20,0,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,359315,AGAbort,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,359315,20,1,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,367658,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,368723,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,371827,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,373828,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,373856,21,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,376551,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,377659,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,387091,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,389091,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,389115,22,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,394040,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,395219,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,399971,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,401972,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,401986,23,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,406015,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,406851,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,410627,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,412627,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,412661,24,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,416193,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,417219,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,424395,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,426396,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,426428,25,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,429776,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,430939,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,439067,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,441067,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,441104,26,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,444692,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,446131,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,449147,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,451148,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,451148,27,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,454232,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,455827,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,461507,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,463507,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,463507,28,0,,,,,,,,,,,,,,,,,,,,,
